,audio_path,machine,year,domain,attribute,label
21142,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0124_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21143,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0125_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21144,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0126_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21145,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0127_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21146,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0128_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21147,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0129_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21148,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0130_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21149,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0131_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21150,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0132_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21151,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0133_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21152,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0134_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21153,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0135_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21154,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0136_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21155,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0137_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21156,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0138_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21157,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0139_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21158,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0140_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21159,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0141_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21160,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0142_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21161,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0143_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21162,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0144_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21163,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0145_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21164,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0146_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21165,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0147_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21166,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0148_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21167,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0149_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21168,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0150_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21169,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0151_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21170,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0152_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21171,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0153_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21172,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0154_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21173,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0155_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21174,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0156_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21175,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0157_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21176,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0158_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21177,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0159_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21178,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0160_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21179,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0161_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21180,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0162_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21181,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0163_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21182,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0164_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21183,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0165_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21184,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0166_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21185,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0167_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21186,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0168_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21187,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0169_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21188,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0170_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21189,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0171_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21190,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0172_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21191,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0173_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21192,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0174_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21193,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0175_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21194,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0176_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21195,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0177_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21196,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0178_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21197,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0179_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21198,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0180_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21199,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0181_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21200,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0182_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21201,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0183_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21202,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0184_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21203,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0185_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21204,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0186_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21205,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0187_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21206,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0188_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
21207,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0189_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21208,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0190_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21209,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0191_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21210,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0192_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21211,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0193_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21212,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0194_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21213,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0195_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21214,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0196_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21215,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0197_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21216,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0198_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21217,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0199_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21218,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0200_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21219,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0201_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21220,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0202_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21221,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0203_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21222,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0204_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21223,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0205_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21224,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0206_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21225,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0207_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21226,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0208_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21227,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0209_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21228,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0210_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21229,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0211_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21230,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0212_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21231,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0213_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21232,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0214_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21233,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0215_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21234,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0216_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21235,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0217_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21236,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0218_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21237,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0219_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21238,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0220_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21239,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0221_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21240,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0222_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21241,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0223_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21242,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0224_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21243,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0225_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21244,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0226_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21245,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0227_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21246,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0228_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21247,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0229_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21248,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0230_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21249,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0231_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21250,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0232_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21251,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0233_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
21252,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0234_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21253,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0235_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21254,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0236_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21255,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0237_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21256,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0238_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21257,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0239_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21258,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0240_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21259,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0241_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21260,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0242_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21261,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0243_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21262,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0244_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
21263,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0245_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
