audio_path,machine,year,domain,attribute,label
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0128_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0129_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0130_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0131_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0132_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0133_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0134_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0135_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0136_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0137_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0138_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0139_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0140_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0141_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0142_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0143_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0144_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0145_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0146_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0147_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0148_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0149_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0150_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0151_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0152_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0153_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0154_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0155_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0156_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0157_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0158_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0159_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0160_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0161_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0162_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0163_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0164_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0165_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0166_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0167_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0168_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0169_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0170_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0171_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0172_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0173_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0174_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0175_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0176_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0177_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0178_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0179_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0180_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0181_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0182_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0183_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0184_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0185_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0186_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0187_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0188_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,ToyCar_source_car_B1_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0189_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0190_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0191_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0192_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0193_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0194_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0195_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0196_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0197_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0198_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0199_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0200_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0201_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0202_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0203_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0204_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0205_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0206_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0207_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0208_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0209_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0210_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0211_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0212_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0213_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0214_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0215_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0216_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0217_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0218_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0219_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0220_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0221_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0222_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0223_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0224_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0225_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0226_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0227_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0228_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0229_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0230_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0231_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0232_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0233_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,ToyCar_source_car_B1_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0234_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0235_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0236_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0237_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0238_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0239_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0240_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0241_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0242_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0243_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0244_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0245_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0246_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0247_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0248_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0249_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0250_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0251_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0252_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0253_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,ToyCar_source_car_B2_spd_40V_mic_1
