,audio_path,machine,year,domain,attribute,label
150,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0003_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,normal
151,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,normal
152,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0019_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,normal
153,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0024_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,normal
154,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0030_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,normal
155,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,normal
156,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0055_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,normal
157,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0059_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,normal
158,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0061_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,normal
159,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0065_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,normal
160,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0068_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,normal
161,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0071_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,normal
162,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0075_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,normal
163,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0085_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,normal
164,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0086_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,normal
165,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0088_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,normal
166,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0093_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,normal
167,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0100_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,normal
168,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0101_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,normal
169,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0117_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,normal
170,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0118_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,normal
171,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0121_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,normal
172,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0122_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,normal
173,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0123_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,normal
174,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0124_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,normal
175,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0126_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,normal
176,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0128_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,normal
177,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0133_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,normal
178,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0140_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,normal
179,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0144_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,normal
180,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0147_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,normal
181,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0149_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,normal
182,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0151_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,normal
183,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0155_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,normal
184,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0163_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,normal
185,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0166_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,normal
186,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0169_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,normal
187,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0171_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,normal
188,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0177_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,normal
189,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0178_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,normal
190,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0182_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,normal
191,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0183_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,normal
192,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0188_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,normal
193,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0189_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,normal
194,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0190_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,normal
195,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0191_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,normal
196,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0196_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,normal
197,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0197_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,normal
198,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0198_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,normal
199,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_normal_0199_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,normal
200,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0009_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
201,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0011_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
202,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0012_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
203,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0018_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
204,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0021_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
205,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0022_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
206,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0026_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
207,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0028_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
208,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0034_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
209,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0045_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
210,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0048_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
211,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0050_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
212,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0051_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
213,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0054_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
214,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0063_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
215,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0066_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
216,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0068_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
217,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0070_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
218,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0071_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
219,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0072_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
220,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0073_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
221,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0077_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
222,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0079_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
223,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0089_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
224,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0091_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
225,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0096_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
226,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0101_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
227,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0103_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
228,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0110_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
229,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0117_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
230,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0119_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
231,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0122_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
232,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0125_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
233,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0133_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
234,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0138_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
235,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0140_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
236,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0142_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
237,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0143_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
238,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0146_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
239,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0156_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
240,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0166_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
241,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0172_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
242,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0176_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
243,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0178_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
244,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0179_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
245,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0180_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
246,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0183_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
247,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0188_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
248,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0192_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
249,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_anomaly_0196_noAttribute.wav,ToyTrain,2025,source,noAttribute,anomaly
250,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0001_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
251,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0006_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
252,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0007_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
253,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0008_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
254,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0015_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
255,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0023_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
256,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0025_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
257,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0027_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
258,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0029_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
259,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0033_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
260,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0036_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
261,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0037_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
262,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0038_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
263,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0041_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
264,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0042_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
265,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0046_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
266,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0057_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
267,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0060_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
268,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0076_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
269,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0081_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
270,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0082_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
271,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0084_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
272,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0086_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
273,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0088_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
274,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0105_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
275,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0106_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
276,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0107_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
277,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0109_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
278,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0112_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
279,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0116_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
280,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0132_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
281,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0139_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
282,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0145_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
283,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0150_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
284,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0153_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
285,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0157_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
286,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0159_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
287,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0160_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
288,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0163_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
289,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0165_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
290,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0167_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
291,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0171_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
292,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0173_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
293,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0177_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
294,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0181_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
295,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0182_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
296,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0184_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
297,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0186_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
298,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0194_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
299,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_source_test_normal_0195_noAttribute.wav,ToyTrain,2025,source,noAttribute,normal
300,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0002_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
301,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0016_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
302,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0019_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
303,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0020_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
304,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0024_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
305,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0030_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
306,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0031_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
